time,weekend_y_mean,weekday_y_mean
59,0.20588235294117646,0.12048192771084337
60,0.20588235294117646,0.0963855421686747
61,0.17647058823529413,0.0963855421686747
62,0.14705882352941177,0.07228915662650602
63,0.08823529411764706,0.07228915662650602
64,0.058823529411764705,0.10843373493975904
65,0.058823529411764705,0.13253012048192772
66,0.058823529411764705,0.13253012048192772
67,0.08823529411764706,0.14457831325301204
68,0.08823529411764706,0.1566265060240964
69,0.08823529411764706,0.2289156626506024
70,0.08823529411764706,0.27710843373493976
71,0.08823529411764706,0.3373493975903614
72,0.058823529411764705,0.3373493975903614
73,0.029411764705882353,0.3614457831325301
74,0.029411764705882353,0.42168674698795183
75,0.029411764705882353,0.4819277108433735
76,0.058823529411764705,0.5180722891566265
77,0.11764705882352941,0.5301204819277109
78,0.14705882352941177,0.5301204819277109
79,0.14705882352941177,0.46987951807228917
80,0.11764705882352941,0.43373493975903615
81,0.14705882352941177,0.3253012048192771
82,0.20588235294117646,0.30120481927710846
83,0.20588235294117646,0.27710843373493976
84,0.17647058823529413,0.1927710843373494
85,0.14705882352941177,0.18072289156626506
86,0.08823529411764706,0.1927710843373494
87,0.08823529411764706,0.18072289156626506
88,0.08823529411764706,0.1927710843373494
89,0.11764705882352941,0.20481927710843373
90,0.11764705882352941,0.25301204819277107
91,0.11764705882352941,0.21686746987951808
92,0.08823529411764706,0.1927710843373494
93,0.11764705882352941,0.24096385542168675
94,0.11764705882352941,0.20481927710843373
95,0.11764705882352941,0.25301204819277107
96,0.11764705882352941,0.24096385542168675
97,0.11764705882352941,0.21686746987951808
98,0.11764705882352941,0.18072289156626506
99,0.14705882352941177,0.21686746987951808
100,0.17647058823529413,0.21686746987951808
101,0.11764705882352941,0.2289156626506024
102,0.08823529411764706,0.1927710843373494
103,0.08823529411764706,0.1927710843373494
104,0.17647058823529413,0.18072289156626506
105,0.20588235294117646,0.18072289156626506
106,0.20588235294117646,0.18072289156626506
107,0.20588235294117646,0.21686746987951808
108,0.11764705882352941,0.20481927710843373
109,0.11764705882352941,0.1927710843373494
110,0.17647058823529413,0.20481927710843373
111,0.20588235294117646,0.24096385542168675
112,0.17647058823529413,0.2891566265060241
113,0.17647058823529413,0.2891566265060241
114,0.20588235294117646,0.27710843373493976
115,0.20588235294117646,0.27710843373493976
116,0.20588235294117646,0.30120481927710846
117,0.14705882352941177,0.3132530120481928
118,0.11764705882352941,0.30120481927710846
119,0.058823529411764705,0.37349397590361444
120,0.058823529411764705,0.3614457831325301
121,0.11764705882352941,0.37349397590361444
122,0.11764705882352941,0.39759036144578314
123,0.14705882352941177,0.37349397590361444
124,0.17647058823529413,0.39759036144578314
125,0.11764705882352941,0.4457831325301205
126,0.058823529411764705,0.42168674698795183
127,0.11764705882352941,0.39759036144578314
128,0.08823529411764706,0.3614457831325301
129,0.14705882352941177,0.39759036144578314
130,0.17647058823529413,0.3493975903614458
131,0.23529411764705882,0.2891566265060241
132,0.23529411764705882,0.24096385542168675
133,0.17647058823529413,0.2289156626506024
134,0.14705882352941177,0.1686746987951807
135,0.20588235294117646,0.12048192771084337
136,0.23529411764705882,0.1566265060240964
137,0.23529411764705882,0.14457831325301204
138,0.20588235294117646,0.14457831325301204
139,0.17647058823529413,0.12048192771084337
140,0.17647058823529413,0.07228915662650602
141,0.17647058823529413,0.07228915662650602
142,0.11764705882352941,0.060240963855421686
143,0.058823529411764705,0.024096385542168676
