time,weekend_y_mean,weekday_y_mean
59,0.17647058823529413,0.3373493975903614
60,0.14705882352941177,0.3253012048192771
61,0.17647058823529413,0.3493975903614458
62,0.14705882352941177,0.3132530120481928
63,0.17647058823529413,0.30120481927710846
64,0.17647058823529413,0.3253012048192771
65,0.17647058823529413,0.3855421686746988
66,0.17647058823529413,0.37349397590361444
67,0.17647058823529413,0.3493975903614458
68,0.23529411764705882,0.3493975903614458
69,0.35294117647058826,0.30120481927710846
70,0.3235294117647059,0.25301204819277107
71,0.3235294117647059,0.21686746987951808
72,0.23529411764705882,0.2289156626506024
73,0.2647058823529412,0.21686746987951808
74,0.2647058823529412,0.21686746987951808
75,0.2647058823529412,0.24096385542168675
76,0.2647058823529412,0.25301204819277107
77,0.35294117647058826,0.25301204819277107
78,0.38235294117647056,0.3132530120481928
79,0.4117647058823529,0.25301204819277107
80,0.35294117647058826,0.26506024096385544
81,0.35294117647058826,0.27710843373493976
82,0.3235294117647059,0.30120481927710846
83,0.2647058823529412,0.3253012048192771
84,0.3235294117647059,0.3855421686746988
85,0.29411764705882354,0.3614457831325301
86,0.3235294117647059,0.3855421686746988
87,0.29411764705882354,0.3493975903614458
88,0.4117647058823529,0.2891566265060241
89,0.4411764705882353,0.27710843373493976
90,0.4411764705882353,0.24096385542168675
91,0.4411764705882353,0.2891566265060241
92,0.38235294117647056,0.3253012048192771
93,0.3235294117647059,0.3373493975903614
94,0.2647058823529412,0.3253012048192771
95,0.2647058823529412,0.3373493975903614
96,0.23529411764705882,0.2891566265060241
97,0.2647058823529412,0.27710843373493976
98,0.2647058823529412,0.3132530120481928
99,0.23529411764705882,0.30120481927710846
100,0.29411764705882354,0.27710843373493976
101,0.20588235294117646,0.27710843373493976
102,0.23529411764705882,0.30120481927710846
103,0.29411764705882354,0.27710843373493976
104,0.29411764705882354,0.3253012048192771
105,0.38235294117647056,0.3493975903614458
106,0.29411764705882354,0.3132530120481928
107,0.2647058823529412,0.26506024096385544
108,0.35294117647058826,0.2289156626506024
109,0.2647058823529412,0.25301204819277107
110,0.2647058823529412,0.30120481927710846
111,0.2647058823529412,0.3132530120481928
112,0.29411764705882354,0.3253012048192771
113,0.23529411764705882,0.3493975903614458
114,0.20588235294117646,0.3614457831325301
115,0.3235294117647059,0.3373493975903614
116,0.3235294117647059,0.2891566265060241
117,0.3235294117647059,0.30120481927710846
118,0.35294117647058826,0.3132530120481928
119,0.35294117647058826,0.30120481927710846
120,0.29411764705882354,0.30120481927710846
121,0.29411764705882354,0.30120481927710846
122,0.2647058823529412,0.3253012048192771
123,0.3235294117647059,0.3373493975903614
124,0.35294117647058826,0.3373493975903614
125,0.35294117647058826,0.3132530120481928
126,0.29411764705882354,0.3253012048192771
127,0.23529411764705882,0.3132530120481928
128,0.20588235294117646,0.27710843373493976
129,0.20588235294117646,0.26506024096385544
130,0.20588235294117646,0.24096385542168675
131,0.20588235294117646,0.2289156626506024
132,0.20588235294117646,0.24096385542168675
133,0.23529411764705882,0.2289156626506024
134,0.17647058823529413,0.2289156626506024
135,0.17647058823529413,0.21686746987951808
136,0.08823529411764706,0.21686746987951808
137,0.08823529411764706,0.21686746987951808
138,0.08823529411764706,0.1927710843373494
139,0.08823529411764706,0.1566265060240964
140,0.11764705882352941,0.10843373493975904
141,0.08823529411764706,0.07228915662650602
142,0.029411764705882353,0.03614457831325301
143,0.0,0.024096385542168676
